sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
bacteria_38|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_39|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_40|label=0	bacteria	n/a	0.000000	0.998683	0.001317	0.000001	0.000000	n/a	n/a	n/a
bacteria_41|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_42|label=0	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_43|label=0	bacteria	n/a	0.000000	0.999992	0.000003	0.000006	0.000000	n/a	n/a	n/a
bacteria_44|label=0	unknown	n/a	0.000017	0.526653	0.007782	0.465548	0.000000	n/a	n/a	n/a
bacteria_45|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_46|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_47|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_48|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_49|label=0	bacteria	n/a	0.000000	0.999927	0.000073	0.000000	0.000000	n/a	n/a	n/a
bacteria_50|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_51|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_52|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_53|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_54|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_55|label=0	bacteria	n/a	0.000001	0.993363	0.003808	0.002829	0.000000	n/a	n/a	n/a
bacteria_56|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_57|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_58|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_59|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_60|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_61|label=0	bacteria	n/a	0.000000	0.999272	0.000728	0.000000	0.000000	n/a	n/a	n/a
bacteria_62|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_63|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_64|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_65|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_66|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_67|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_68|label=0	bacteria	n/a	0.000000	0.961818	0.037921	0.000261	0.000000	n/a	n/a	n/a
bacteria_69|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_70|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_71|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_72|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_73|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_74|label=0	archaea	n/a	0.000000	0.003313	0.996687	0.000000	0.000000	n/a	n/a	n/a
bacteria_75|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_76|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_77|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_78|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_79|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_80|label=0	bacteria	n/a	0.000116	0.953470	0.000012	0.046402	0.000000	n/a	n/a	n/a
bacteria_81|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_82|label=0	bacteria	n/a	0.000000	0.999997	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_83|label=0	bacteria	n/a	0.000000	0.998681	0.001319	0.000000	0.000000	n/a	n/a	n/a
bacteria_84|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_85|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_86|label=0	bacteria	n/a	0.000000	0.999998	0.000001	0.000001	0.000000	n/a	n/a	n/a
bacteria_87|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_88|label=0	bacteria	n/a	0.000000	0.999980	0.000020	0.000000	0.000000	n/a	n/a	n/a
bacteria_89|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_90|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_91|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_92|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_93|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_94|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_95|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_96|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_97|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_98|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_99|label=0	bacteria	n/a	0.000000	0.999987	0.000013	0.000000	0.000000	n/a	n/a	n/a
bacteria_100|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_101|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_102|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_103|label=0	bacteria	n/a	0.000017	0.984490	0.002705	0.012787	0.000000	n/a	n/a	n/a
bacteria_104|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_105|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_106|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_107|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_108|label=0	bacteria	n/a	0.000000	0.990931	0.009000	0.000069	0.000000	n/a	n/a	n/a
bacteria_109|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_110|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_111|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_112|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_113|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_114|label=0	bacteria	n/a	0.000000	0.999973	0.000026	0.000001	0.000000	n/a	n/a	n/a
bacteria_115|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_116|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_117|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_118|label=0	bacteria	n/a	0.000000	0.999970	0.000017	0.000012	0.000000	n/a	n/a	n/a
bacteria_119|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_120|label=0	bacteria	n/a	0.000000	0.999888	0.000112	0.000000	0.000000	n/a	n/a	n/a
bacteria_121|label=0	bacteria	n/a	0.000000	0.999994	0.000006	0.000000	0.000000	n/a	n/a	n/a
bacteria_122|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_123|label=0	bacteria	n/a	0.000000	0.999689	0.000297	0.000014	0.000000	n/a	n/a	n/a
bacteria_124|label=0	bacteria	n/a	0.000000	0.999998	0.000001	0.000001	0.000000	n/a	n/a	n/a
bacteria_125|label=0	bacteria	n/a	0.000000	0.999962	0.000037	0.000000	0.000000	n/a	n/a	n/a
bacteria_126|label=0	bacteria	n/a	0.000000	0.999838	0.000154	0.000008	0.000000	n/a	n/a	n/a
bacteria_127|label=0	bacteria	n/a	0.000000	0.999963	0.000015	0.000021	0.000000	n/a	n/a	n/a
bacteria_128|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_129|label=0	bacteria	n/a	0.000000	0.999589	0.000411	0.000000	0.000000	n/a	n/a	n/a
bacteria_130|label=0	bacteria	n/a	0.000000	0.981878	0.018109	0.000013	0.000000	n/a	n/a	n/a
bacteria_131|label=0	bacteria	n/a	0.000000	0.967185	0.032815	0.000000	0.000000	n/a	n/a	n/a
bacteria_132|label=0	bacteria	n/a	0.000000	0.999930	0.000069	0.000001	0.000000	n/a	n/a	n/a
bacteria_133|label=0	prokarya	n/a	0.000000	0.551643	0.448356	0.000001	0.000000	n/a	n/a	n/a
bacteria_134|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_135|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_136|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_137|label=0	bacteria	n/a	0.000000	0.974063	0.025937	0.000000	0.000000	n/a	n/a	n/a
bacteria_138|label=0	bacteria	n/a	0.000000	0.998279	0.000329	0.001392	0.000000	n/a	n/a	n/a
bacteria_139|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_140|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_141|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_142|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_143|label=0	bacteria	n/a	0.000000	0.999979	0.000017	0.000003	0.000000	n/a	n/a	n/a
bacteria_144|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_145|label=0	bacteria	n/a	0.000005	0.985070	0.001092	0.013833	0.000000	n/a	n/a	n/a
bacteria_146|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_147|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_148|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_149|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_150|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_151|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_152|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_153|label=0	bacteria	n/a	0.000000	0.999988	0.000012	0.000000	0.000000	n/a	n/a	n/a
bacteria_154|label=0	bacteria	n/a	0.000000	0.997159	0.002841	0.000000	0.000000	n/a	n/a	n/a
bacteria_155|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_156|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_157|label=0	bacteria	n/a	0.000000	0.999969	0.000031	0.000000	0.000000	n/a	n/a	n/a
bacteria_158|label=0	bacteria	n/a	0.000000	0.999937	0.000004	0.000059	0.000000	n/a	n/a	n/a
bacteria_159|label=0	bacteria	n/a	0.000000	0.999940	0.000060	0.000000	0.000000	n/a	n/a	n/a
bacteria_160|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_161|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_162|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_163|label=0	bacteria	n/a	0.000000	0.999752	0.000248	0.000000	0.000000	n/a	n/a	n/a
bacteria_164|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_165|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_166|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_167|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_168|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_169|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_170|label=0	archaea	n/a	0.000000	0.000553	0.999447	0.000000	0.000000	n/a	n/a	n/a
bacteria_171|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_172|label=0	bacteria	n/a	0.000000	0.999966	0.000034	0.000000	0.000000	n/a	n/a	n/a
bacteria_173|label=0	bacteria	n/a	0.000001	0.999394	0.000354	0.000252	0.000000	n/a	n/a	n/a
bacteria_174|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_175|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_176|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_177|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_178|label=0	bacteria	n/a	0.000000	0.998826	0.001174	0.000000	0.000000	n/a	n/a	n/a
bacteria_179|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_180|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_181|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_182|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_183|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_184|label=0	bacteria	n/a	0.000009	0.970201	0.028635	0.001154	0.000000	n/a	n/a	n/a
bacteria_185|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_186|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_187|label=0	bacteria	n/a	0.000000	0.997779	0.002221	0.000000	0.000000	n/a	n/a	n/a
bacteria_188|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_189|label=0	bacteria	n/a	0.000000	0.997636	0.002359	0.000005	0.000000	n/a	n/a	n/a
bacteria_190|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_191|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_192|label=0	bacteria	n/a	0.000000	0.999947	0.000052	0.000001	0.000000	n/a	n/a	n/a
bacteria_193|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_194|label=0	bacteria	n/a	0.000000	0.999992	0.000007	0.000000	0.000000	n/a	n/a	n/a
bacteria_195|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_196|label=0	bacteria	n/a	0.000000	0.999994	0.000005	0.000001	0.000000	n/a	n/a	n/a
bacteria_197|label=0	bacteria	n/a	0.000000	0.985368	0.014624	0.000008	0.000000	n/a	n/a	n/a
bacteria_198|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_199|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_200|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_201|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_202|label=0	bacteria	n/a	0.000000	0.999973	0.000027	0.000000	0.000000	n/a	n/a	n/a
bacteria_203|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_204|label=0	bacteria	n/a	0.000000	0.781868	0.218132	0.000001	0.000000	n/a	n/a	n/a
bacteria_205|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_206|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_207|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_208|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_209|label=0	bacteria	n/a	0.000049	0.990584	0.006186	0.003181	0.000000	n/a	n/a	n/a
bacteria_210|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_211|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_212|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_213|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_214|label=0	bacteria	n/a	0.000000	0.999926	0.000074	0.000000	0.000000	n/a	n/a	n/a
bacteria_215|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_216|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_217|label=0	bacteria	n/a	0.000000	0.999991	0.000008	0.000000	0.000000	n/a	n/a	n/a
bacteria_218|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_219|label=0	bacteria	n/a	0.000000	0.999975	0.000025	0.000000	0.000000	n/a	n/a	n/a
bacteria_220|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_221|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_222|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_223|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_224|label=0	bacteria	n/a	0.000003	0.993085	0.006777	0.000135	0.000000	n/a	n/a	n/a
bacteria_225|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_226|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_227|label=0	bacteria	n/a	0.000000	0.999605	0.000395	0.000000	0.000000	n/a	n/a	n/a
bacteria_228|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_229|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_230|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_231|label=0	archaea	n/a	0.000000	0.006892	0.993108	0.000000	0.000000	n/a	n/a	n/a
bacteria_232|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_233|label=0	bacteria	n/a	0.000002	0.991006	0.008435	0.000557	0.000000	n/a	n/a	n/a
bacteria_234|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_235|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_236|label=0	bacteria	n/a	0.000000	0.999888	0.000112	0.000000	0.000000	n/a	n/a	n/a
bacteria_237|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_238|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_239|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_240|label=0	bacteria	n/a	0.000000	0.994193	0.005793	0.000014	0.000000	n/a	n/a	n/a
bacteria_241|label=0	bacteria	n/a	0.000000	0.999993	0.000002	0.000004	0.000000	n/a	n/a	n/a
bacteria_242|label=0	bacteria	n/a	0.000000	0.988062	0.011938	0.000000	0.000000	n/a	n/a	n/a
bacteria_243|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
