Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
bacteria_28|label=0	0.0004436486924532801	1.9733179215108976e-06	0.24158504605293274	0.25413522124290466	0.0038340843748301268	4
bacteria_29|label=0	0.1752062290906906	0.00038950800080783665	0.13197024166584015	0.1924179047346115	1.6118967323563993e-05	4
bacteria_30|label=0	0.00025165174156427383	1.3831489923177287e-05	0.20916761457920074	0.2905653119087219	1.6361865391445463e-06	4
bacteria_31|label=0	0.0007627097656950355	3.396150077605853e-06	0.3452270030975342	0.15400634706020355	5.796330810881045e-07	3
bacteria_32|label=0	0.0002728468971326947	2.8019396268064156e-05	0.16442187130451202	0.33336368203163147	0.001913591637276113	4
bacteria_33|label=0	1.4225324775907211e-05	1.38996858822793e-06	0.10542628914117813	0.36648207902908325	0.028076011687517166	4
bacteria_34|label=0	0.0004651756607927382	1.984597838600166e-05	0.10653164237737656	0.39298227429389954	1.0632247722242028e-06	4
bacteria_35|label=0	0.0017643437022343278	3.727370540218544e-06	0.34101372957229614	0.15721729397773743	8.763365713093663e-07	3
bacteria_36|label=0	0.05220050364732742	0.001529618282802403	0.16039952635765076	0.19930626451969147	0.08656404912471771	4
bacteria_37|label=0	0.005804950837045908	0.00017116581148002297	0.23801670968532562	0.2552141845226288	0.0007930428837426007	4
bacteria_38|label=0	9.69774991972372e-05	5.724201855628053e-06	0.3475610017776489	0.14221613109111786	0.010120130144059658	3
bacteria_39|label=0	0.050163932144641876	0.0004985156701877713	0.041771695017814636	0.40754345059394836	2.2399875888368115e-05	4
bacteria_40|label=0	0.0005841122474521399	0.00036947286571376026	0.39694151282310486	0.10053572058677673	0.0015691878506913781	3
bacteria_41|label=0	1.9200524548068643e-05	6.622175305892597e-07	0.031213711947202682	0.08477363735437393	0.3839927911758423	5
bacteria_42|label=0	0.00047825128422118723	1.8779204538077465e-06	0.06001431867480278	0.43395310640335083	0.005552404094487429	4
bacteria_43|label=0	0.007519803941249847	7.662816642550752e-05	0.24301175773143768	0.2488739788532257	0.0005178439896553755	4
bacteria_44|label=0	0.0004646264133043587	0.0001899882627185434	0.21652665734291077	0.2785870432853699	0.004231668077409267	4
bacteria_45|label=0	0.011199289001524448	0.00024264180683530867	0.3129807114601135	0.1755620539188385	1.5294901459128596e-05	3
bacteria_46|label=0	6.366448701555782e-07	2.8567961635417305e-05	0.20194871723651886	0.298004150390625	1.795203388610389e-05	4
bacteria_47|label=0	7.13362533133477e-06	1.625152350470671e-07	0.47699475288391113	0.022997912019491196	2.9423651071169843e-08	3
bacteria_48|label=0	7.386934157693759e-05	9.40227153023443e-07	0.00231166766025126	0.03213352710008621	0.4654799997806549	5
bacteria_49|label=0	0.0006948147783987224	4.903924491372891e-05	0.24603387713432312	0.25258246064186096	0.0006398232653737068	4
bacteria_50|label=0	0.01480194367468357	1.1518975497892825e-06	0.008733751252293587	0.4763656258583069	9.75478469626978e-05	4
bacteria_51|label=0	0.0026407307013869286	8.419664663961157e-05	0.3770782947540283	0.11825967580080032	0.001937062363140285	3
bacteria_52|label=0	8.100410195766017e-05	8.045919457799755e-06	0.24285587668418884	0.2570197582244873	3.5337856388650835e-05	4
bacteria_53|label=0	9.90545449894853e-05	5.2430266805458814e-05	0.0620233453810215	0.43777647614479065	4.869248368777335e-05	4
bacteria_54|label=0	0.02416628785431385	0.0009225046960636973	0.21410642564296722	0.228728786110878	0.03207600861787796	4
bacteria_55|label=0	0.0933963879942894	0.07127436995506287	0.1292395293712616	0.20579323172569275	0.00029643395100720227	4
bacteria_56|label=0	0.0002913665084633976	2.2706367417413276e-06	0.07133962959051132	0.4280358850955963	0.000330846116412431	4
bacteria_57|label=0	0.00047607391024939716	1.665519448579289e-06	0.016075756400823593	0.07710552960634232	0.40634098649024963	5
bacteria_58|label=0	0.0012791866902261972	4.507974153966643e-06	0.12428144365549088	0.3704068064689636	0.004028098192065954	4
bacteria_59|label=0	3.898116119671613e-06	2.1992376808555036e-09	0.0024446735624223948	0.49755144119262695	1.3295140988134335e-08	4
bacteria_60|label=0	8.889818855095655e-05	3.7265976970957126e-06	0.10197017341852188	0.36060693860054016	0.037330273538827896	4
bacteria_61|label=0	0.0010260529816150665	0.0001532517053419724	0.16186943650245667	0.3367061913013458	0.0002450477331876755	4
bacteria_62|label=0	0.015530753880739212	0.00019657039956655353	0.3159683346748352	0.12024930119514465	0.048055026680231094	3
bacteria_63|label=0	0.0001694832753855735	0.03250665217638016	0.14349140226840973	0.3237055242061615	0.00012692826567217708	4
bacteria_64|label=0	8.718522622075398e-06	1.2268365026102401e-06	0.063739113509655	0.4332500696182251	0.003000886645168066	4
bacteria_65|label=0	0.0017988112522289157	0.00027444702573120594	0.042648881673812866	0.454558402299881	0.0007194647914730012	4
bacteria_66|label=0	9.78893422143301e-06	3.888892263770316e-10	0.0031540554482489824	0.49683594703674316	1.6074110931185714e-07	4
bacteria_67|label=0	0.0009653568849898875	4.68703683509375e-06	0.00863408949226141	0.48912903666496277	0.001266842125914991	4
bacteria_68|label=0	0.004427915904670954	3.2392697448813124e-06	0.010277398861944675	0.4843921959400177	0.0008992456132546067	4
bacteria_69|label=0	0.0025637331418693066	0.0001223374274559319	0.28044718503952026	0.21624593436717987	0.0006208199774846435	3
bacteria_70|label=0	0.0026454979088157415	0.0009721736423671246	0.1075180172920227	0.3415236175060272	0.04734069108963013	4
bacteria_71|label=0	0.00021425352315418422	2.3786155907146167e-06	0.1875878870487213	0.3121892809867859	6.1637024373339955e-06	4
bacteria_72|label=0	2.344502900086809e-05	1.3975922229292337e-05	0.02956315502524376	0.47017529606819153	0.00022414725390262902	4
bacteria_73|label=0	0.0005562565638683736	2.302590019098716e-06	0.082288458943367	0.3249228298664093	0.09223012626171112	4
bacteria_74|label=0	0.00016597264038864523	3.3603740234866564e-07	0.027768297120928764	0.4719489812850952	0.00011638527939794585	4
bacteria_75|label=0	0.04413173720240593	0.002117112511768937	0.37643352150917053	0.07460378855466843	0.002713870955631137	3
bacteria_76|label=0	0.0006567438831552863	1.0300173926225398e-05	0.3633463978767395	0.13598650693893433	3.469524045840444e-08	3
bacteria_77|label=0	0.003709923243150115	4.021523636765778e-06	0.035029057413339615	0.4612497091293335	7.299699518625857e-06	4
bacteria_78|label=0	1.1279476893832907e-05	5.861912200089137e-07	0.014823979698121548	0.48512691259384155	3.7216370401438326e-05	4
bacteria_79|label=0	0.039554156363010406	0.00020170328207314014	0.2025664746761322	0.25765174627304077	2.5890543838613667e-05	4
bacteria_80|label=0	0.06485302001237869	0.000500229187309742	0.0879339873790741	0.2137278914451599	0.13298484683036804	4
bacteria_81|label=0	0.0002564949099905789	5.004800414099009e-07	0.006589737720787525	0.49315008521080017	3.1786319141247077e-06	4
bacteria_82|label=0	0.003303947625681758	8.234475535573438e-05	0.29426443576812744	0.20230859518051147	4.068706039106473e-05	3
bacteria_83|label=0	0.0919082760810852	7.510995783377439e-05	0.21074464917182922	0.19236546754837036	0.004906528629362583	3
bacteria_84|label=0	0.00029087558505125344	0.00013306767505127937	0.2703671455383301	0.2290460467338562	0.00016282210708595812	3
bacteria_85|label=0	0.0007267243345268071	0.000666837440803647	0.054903190582990646	0.44366127252578735	4.1973646148107946e-05	4
bacteria_86|label=0	0.00036284266388975084	0.0002597738057374954	0.08538767695426941	0.4137895703315735	0.0002001165266847238	4
bacteria_87|label=0	0.008056425489485264	2.2840566089143977e-05	0.05492909997701645	0.4347974359989166	0.0021942195016890764	4
bacteria_88|label=0	0.006802029442042112	0.00012365379370748997	0.29354503750801086	0.19210322201251984	0.007426051888614893	3
bacteria_89|label=0	9.658759518060833e-05	4.839610028284369e-06	0.16047662496566772	0.3393717408180237	5.020527169108391e-05	4
bacteria_90|label=0	0.04197630286216736	0.0005365136894397438	0.0692717432975769	0.3881683051586151	4.717076808447018e-05	4
bacteria_91|label=0	0.04524233937263489	4.593085236592742e-07	0.025037644430994987	0.42971181869506836	7.749759788566735e-06	4
bacteria_92|label=0	0.0065474435687065125	2.4918406779761426e-05	0.3661483824253082	0.12727555632591248	3.703126594700734e-06	3
bacteria_93|label=0	0.002521492773666978	6.118018973211292e-06	0.2025318592786789	0.29493919014930725	1.3282055988383945e-06	4
bacteria_94|label=0	0.0008750529959797859	1.9630271708592772e-05	0.29466453194618225	0.20436401665210724	7.674092921661213e-05	3
bacteria_95|label=0	2.4375827706535347e-05	2.0740357342674542e-07	0.22430194914340973	0.2756733000278473	1.7947367325632513e-07	4
bacteria_96|label=0	0.004476248286664486	3.4032767871394753e-05	0.09648749977350235	0.3989880383014679	1.4180179277900606e-05	4
bacteria_97|label=0	0.00022793390962760895	1.4742843177373288e-06	0.4156305491924286	0.08412521332502365	1.486751079937676e-05	3
bacteria_98|label=0	9.412372492079157e-06	7.978564440236369e-07	0.13004621863365173	0.3699435293674469	4.214771465171907e-08	4
bacteria_99|label=0	0.00011118497786810622	1.0067900802823715e-05	0.4958436191082001	0.00324595021083951	0.00078917748760432	3
bacteria_100|label=0	0.002004899550229311	3.714675403898582e-05	0.009895030409097672	0.4423765242099762	0.045686423778533936	4
bacteria_101|label=0	0.00035297806607559323	5.8409110351931304e-05	0.10773113369941711	0.38990694284439087	0.0019504913361743093	4
bacteria_102|label=0	0.0022865061182528734	1.3147377103450708e-05	0.2849355936050415	0.21122689545154572	0.001537824748083949	3
bacteria_103|label=0	0.005189294461160898	4.4054831960238516e-05	0.14370913803577423	0.35096824169158936	8.924936992116272e-05	4
bacteria_104|label=0	0.0004068863345310092	4.9123060307465494e-05	0.2825259268283844	0.20671051740646362	0.010307536460459232	3
bacteria_105|label=0	8.929267642088234e-05	3.795309339693631e-06	0.2680699825286865	0.23183691501617432	1.207979849482399e-08	3
bacteria_106|label=0	0.00047514119069091976	2.601299092930276e-05	0.3088766038417816	0.11963320523500443	0.07098899036645889	3
bacteria_107|label=0	0.00020348226826172322	2.217448127339594e-07	0.12732943892478943	0.3723091185092926	0.00015775312203913927	4
bacteria_108|label=0	0.0007596562500111759	0.00846794992685318	0.3024088144302368	0.18827499449253082	8.862640970619395e-05	3
bacteria_109|label=0	9.161719935946167e-05	6.022652883075352e-07	0.39501333236694336	0.10489355027675629	9.463070114179573e-07	3
bacteria_110|label=0	0.000246186536969617	1.198529616885935e-06	0.2956359386444092	0.20390990376472473	0.0002067791938316077	3
bacteria_111|label=0	0.00022112051374278963	1.1548852398846066e-06	0.22373175621032715	0.276045560836792	3.9926422346070467e-07	4
bacteria_112|label=0	0.001861061085946858	1.1939021078433143e-06	0.18793287873268127	0.3102036416530609	1.2232549124746583e-06	4
bacteria_113|label=0	0.0031462092883884907	1.9957709810114466e-05	0.37704533338546753	0.1197829395532608	5.506752131623216e-06	3
bacteria_114|label=0	0.002107248641550541	0.0001733310054987669	0.12087668478488922	0.3743252158164978	0.002517511835321784	4
bacteria_115|label=0	0.10803917050361633	2.7641543056233786e-05	0.10776840150356293	0.28405630588531494	0.00010845689394045621	4
bacteria_116|label=0	0.00010879222099902108	1.0063136869575828e-05	0.2885099947452545	0.21137012541294098	1.0217431736236904e-06	3
bacteria_117|label=0	0.00034495219006203115	1.5982235709088854e-05	0.45936426520347595	0.040270645171403885	4.1700468500494026e-06	3
bacteria_118|label=0	0.007283594459295273	0.0003447515773586929	0.09047796577215195	0.4014354646205902	0.00045822589891031384	4
bacteria_119|label=0	0.0008190330700017512	3.19862192554865e-05	0.14464980363845825	0.354483962059021	1.5208478544082027e-05	4
bacteria_120|label=0	2.312450851604808e-05	3.8656006040582724e-07	0.07131778448820114	0.42865824699401855	4.5702370243816404e-07	4
bacteria_121|label=0	0.00048052723286673427	2.0818004486500286e-05	0.24192340672016144	0.25718945264816284	0.0003857771516777575	4
bacteria_122|label=0	0.0002884922141674906	1.5666884110032697e-06	0.1204785704612732	0.37922728061676025	4.132077265239786e-06	4
bacteria_123|label=0	0.0007070191204547882	0.00016643258277326822	0.4042561650276184	0.09277097135782242	0.002099397359415889	3
bacteria_124|label=0	0.13430611789226532	5.5471944506280124e-05	0.07030200213193893	0.29532748460769653	8.912653356674127e-06	4
bacteria_125|label=0	0.0005534307565540075	0.0001980987872229889	0.37495675683021545	0.12330279499292374	0.0009889417560771108	3
bacteria_126|label=0	0.0024554443079978228	0.004979148972779512	0.1000983789563179	0.2867806553840637	0.10568638145923615	4
bacteria_127|label=0	0.0016064865048974752	0.0008475655340589583	0.25803157687187195	0.23900577425956726	0.0005085744196549058	3
bacteria_128|label=0	0.0010552032617852092	0.00023204777971841395	0.48267579078674316	0.014270522631704807	0.001766383065842092	3
bacteria_129|label=0	0.0015921908197924495	2.324096612937865e-06	0.4105253517627716	0.07926034927368164	0.008619748055934906	3
bacteria_130|label=0	0.43017417192459106	0.030628181993961334	0.011001021601259708	0.019592391327023506	0.008604233153164387	1
bacteria_131|label=0	4.6614088205387816e-05	0.00018194942094851285	0.46748942136764526	0.032061878591775894	0.0002201286843046546	3
bacteria_132|label=0	0.0013699575792998075	4.0714814531384036e-05	0.4668422341346741	0.031616318970918655	0.0001307665224885568	3
bacteria_133|label=0	0.035457439720630646	0.00263582612387836	0.11325925588607788	0.313059002161026	0.035588473081588745	4
bacteria_134|label=0	0.0016083098016679287	4.494442691793665e-05	0.22648286819458008	0.2717011570930481	0.00016273184155579656	4
bacteria_135|label=0	0.02395773120224476	4.053414158988744e-05	0.2622617781162262	0.21373936533927917	5.831602152284177e-07	3
bacteria_136|label=0	0.003547732951119542	0.0001349217345705256	0.060492243617773056	0.43526390194892883	0.0005612000823020935	4
bacteria_137|label=0	0.0017853555036708713	0.00038146268343552947	0.2361139953136444	0.26168951392173767	2.9674096367671154e-05	4
bacteria_138|label=0	0.0004185450670775026	0.00015224225353449583	0.22884716093540192	0.24473930895328522	0.02584272064268589	4
bacteria_139|label=0	0.19092191755771637	5.665420303557767e-06	0.09087511897087097	0.21819710731506348	1.5575618306229444e-07	4
bacteria_140|label=0	0.0007902507204562426	4.453477231436409e-05	0.15372620522975922	0.34540855884552	3.047492828045506e-05	4
bacteria_141|label=0	0.00044675852404907346	2.0441224478418007e-05	0.12331156432628632	0.37620052695274353	2.072415554721374e-05	4
bacteria_142|label=0	0.00022537641052622348	5.305023023538524e-06	0.17993560433387756	0.3198316693305969	2.0157210656179814e-06	4
bacteria_143|label=0	0.0005355772445909679	4.1314171539852396e-05	0.07712288945913315	0.4222958981990814	4.3069571802334394e-06	4
bacteria_144|label=0	0.0017751696286723018	7.185015419963747e-06	0.354297935962677	0.14391747117042542	2.227425738965394e-06	3
bacteria_145|label=0	0.03395722806453705	0.002398075070232153	0.3502627909183502	0.10968421399593353	0.003697718493640423	3
bacteria_146|label=0	0.004478283692151308	0.00011357974290149286	0.15498605370521545	0.3404066860675812	1.5402720237034373e-05	4
bacteria_147|label=0	7.146355187614972e-07	1.2295513940330238e-08	0.21181851625442505	0.28818073868751526	8.535123302566561e-11	4
bacteria_148|label=0	5.1055253607046325e-06	3.420830978484446e-07	0.06045842170715332	0.4395359754562378	1.4122910840796976e-07	4
bacteria_149|label=0	0.0005728441174142063	7.061739779601339e-06	0.2814811170101166	0.21793784201145172	1.1362938039383152e-06	3
bacteria_150|label=0	0.0012982399202883244	7.3343207986908965e-06	0.27649548649787903	0.22219854593276978	3.693938026572141e-07	3
bacteria_151|label=0	0.00022342090960592031	0.0013148589059710503	0.2888427972793579	0.20960219204425812	1.6707357644918375e-05	3
bacteria_152|label=0	0.00027975987177342176	0.0012414759257808328	0.48985666036605835	0.008499602787196636	0.00012252168380655348	3
bacteria_153|label=0	0.0005152159719727933	8.622616292086605e-07	0.20250479876995087	0.29697802662849426	1.0566010359980282e-06	4
bacteria_154|label=0	0.0007808715454302728	2.5204337816830957e-06	0.1251312494277954	0.37399619817733765	8.918299863580614e-05	4
bacteria_155|label=0	0.00019879308820236474	0.00020461650274228305	0.14989204704761505	0.34901806712150574	0.0006864783936180174	4
bacteria_156|label=0	0.0005447673029266298	0.0008332777651958168	0.03669316694140434	0.46189600229263306	3.273799302405678e-05	4
bacteria_157|label=0	0.01647975668311119	9.459620923735201e-05	0.06623584032058716	0.41717731952667236	1.2480407349357847e-05	4
bacteria_158|label=0	0.19951751828193665	0.014247744344174862	0.07075842469930649	0.21547475457191467	1.5421659327330417e-06	4
bacteria_159|label=0	0.016042346134781837	2.006618888117373e-05	0.026580829173326492	0.45709240436553955	0.0002643765474203974	4
bacteria_160|label=0	0.0001236230891663581	2.916325320256874e-05	0.23229144513607025	0.2675520181655884	3.7563690966635477e-06	4
bacteria_161|label=0	0.009471959434449673	9.159089677268639e-05	0.022783152759075165	0.46750402450561523	0.00014923418348189443	4
bacteria_162|label=0	2.247541124233976e-05	5.343283191905357e-06	0.20856823027133942	0.29137957096099854	2.4370667233597487e-05	4
bacteria_163|label=0	0.0022907620295882225	0.007811063900589943	0.07005219161510468	0.41883495450019836	0.001011060900054872	4
bacteria_164|label=0	0.005555679090321064	0.0047387778759002686	0.4623992145061493	0.027131831273436546	0.00017444971308577806	3
bacteria_165|label=0	0.01351099368184805	8.536681707482785e-05	0.04975474998354912	0.4366481900215149	7.037186833258602e-07	4
bacteria_166|label=0	0.0005193016258999705	1.7429478020858369e-06	0.08433598279953003	0.415132611989975	1.0329327778890729e-05	4
bacteria_167|label=0	0.0004307437047827989	4.710445136879571e-05	0.32283130288124084	0.1766323745250702	5.8454454119782895e-05	3
bacteria_168|label=0	0.00016405468340963125	1.0891284318859107e-06	0.11818823218345642	0.3816458284854889	7.952049259074556e-07	4
bacteria_169|label=0	0.005247187800705433	0.00018371896294411272	0.07201473414897919	0.3148112893104553	0.10774309933185577	4
bacteria_170|label=0	0.15765786170959473	1.9991450244560838e-05	0.02718958631157875	0.3151188790798187	1.368251923850039e-05	4
bacteria_171|label=0	0.003108982928097248	0.00017913291230797768	0.04262307286262512	0.06616578251123428	0.3879230320453644	5
bacteria_172|label=0	0.049311313778162	8.075041478150524e-06	0.10287845879793167	0.3476911783218384	0.00011094943329226226	4
bacteria_173|label=0	0.3174542784690857	1.2963822882738896e-05	0.0028437641449272633	0.1789923757314682	0.0006966126384213567	1
bacteria_174|label=0	0.002044530352577567	0.00563737703487277	0.3619687259197235	0.12757889926433563	0.0027704418171197176	3
bacteria_175|label=0	2.970346258734935e-06	6.101063831920328e-08	0.0970081239938736	0.4029887914657593	4.513536921990635e-08	4
bacteria_176|label=0	4.71764178655576e-06	2.2845920284453314e-06	0.44512420892715454	0.05480160936713219	6.715587369399145e-05	3
bacteria_177|label=0	0.002685450715944171	0.00019563973182812333	0.09506344050168991	0.40146708488464355	0.0005883926060050726	4
bacteria_178|label=0	0.00020526276784949005	3.9384276533382945e-06	0.008441515266895294	0.49005022644996643	0.0012990239774808288	4
bacteria_179|label=0	0.00914604403078556	9.471998055232689e-06	0.003799256170168519	0.48704439401626587	8.798625685813022e-07	4
bacteria_180|label=0	0.0032283335458487272	0.00013751017104368657	0.37170687317848206	0.12478581815958023	0.0001414590806234628	3
bacteria_181|label=0	3.1411327654495835e-05	3.818547702394426e-05	0.08123314380645752	0.41868773102760315	9.549510650685988e-06	4
bacteria_182|label=0	3.7099725886946544e-06	1.4860630699331523e-06	0.17031140625476837	0.32968103885650635	2.401617166469805e-06	4
bacteria_183|label=0	0.0005504571017809212	0.007162744179368019	0.26032957434654236	0.23156633973121643	0.0003908767830580473	3
bacteria_184|label=0	0.005555341020226479	0.0028342073783278465	0.43356800079345703	0.03014766424894333	0.027894770726561546	3
bacteria_185|label=0	9.136916924035177e-05	2.8177535682516464e-07	0.041687313467264175	0.45596733689308167	0.0022537163458764553	4
bacteria_186|label=0	0.029857786372303963	0.0001469997805543244	0.3297951817512512	0.13060209155082703	0.009597966447472572	3
bacteria_187|label=0	0.0073898606933653355	0.0013680699048563838	0.2207522839307785	0.27030330896377563	0.00018650258425623178	4
bacteria_188|label=0	0.0001328673679381609	3.2038991776062176e-05	0.25528398156166077	0.13427887856960297	0.11027221381664276	3
bacteria_189|label=0	0.02408742904663086	0.0002923427091445774	0.22174546122550964	0.25359591841697693	0.0002788370184134692	4
bacteria_190|label=0	0.0017199403373524547	0.00019136308401357383	0.04263497516512871	0.45543187856674194	2.181477248086594e-05	4
bacteria_191|label=0	0.004844466224312782	0.0003420581924729049	0.1977740377187729	0.29675939679145813	0.00028005256899632514	4
bacteria_192|label=0	0.00042578886495903134	1.2631573554244824e-05	0.1978263407945633	0.3014434576034546	0.00029174660448916256	4
bacteria_193|label=0	0.00424536457285285	1.1736899978131987e-05	0.17318034172058105	0.28884878754615784	0.03371378034353256	4
bacteria_194|label=0	0.0008338901679962873	5.730480552301742e-05	0.16672034561634064	0.32961127161979675	0.002777200425043702	4
bacteria_195|label=0	6.727518484694883e-05	2.5564748284523375e-05	0.18405933678150177	0.3148269057273865	0.0010208935709670186	4
bacteria_196|label=0	0.0008294600993394852	0.00030067251645959914	0.20911537110805511	0.28813889622688293	0.0016155937919393182	4
bacteria_197|label=0	0.002710266737267375	2.0617046629922697e-06	0.21978019177913666	0.27750617265701294	1.288351086259354e-06	4
bacteria_198|label=0	0.000825965020339936	3.9699210901744664e-05	0.25684937834739685	0.24106009304523468	0.0012248334242030978	3
bacteria_199|label=0	0.002248834352940321	0.0001775399869075045	0.3886532485485077	0.10891778767108917	2.582181423349539e-06	3
bacteria_200|label=0	4.875062222708948e-05	1.9907549813069636e-06	0.13565213978290558	0.3642791211605072	1.799222081899643e-05	4
bacteria_201|label=0	0.0004662249411921948	7.210386684164405e-06	0.4328056573867798	0.06654495745897293	0.0001759170409059152	3
bacteria_202|label=0	0.00028850501985289156	2.3674839155773952e-07	0.11567765474319458	0.3537941873073578	0.030239427462220192	4
bacteria_203|label=0	0.00019720116688404232	0.00011137654655613005	0.16192735731601715	0.33683377504348755	0.0009302823455072939	4
bacteria_204|label=0	0.038555268198251724	0.00014743107021786273	0.01279128435999155	0.4474031627178192	0.0011028553126379848	4
bacteria_205|label=0	0.013757172971963882	0.00024260184727609158	0.4151062071323395	0.0689658671617508	0.0019281718414276838	3
bacteria_206|label=0	0.0001660517737036571	2.6014829927589744e-05	0.3048582971096039	0.19494612514972687	3.5407961149758194e-06	3
bacteria_207|label=0	0.001391360885463655	0.0027450770139694214	0.3016243577003479	0.19116665422916412	0.0030725833494216204	3
bacteria_208|label=0	0.00023323736968450248	2.6239915314363316e-05	0.250411719083786	0.2489476352930069	0.00038118514930829406	3
bacteria_209|label=0	0.005190672352910042	3.2041258236858994e-05	0.3283781409263611	0.16634519398212433	5.3976091294316575e-05	3
bacteria_210|label=0	0.0021451504435390234	0.0003550392866600305	0.19029870629310608	0.30718502402305603	1.606881596671883e-05	4
bacteria_211|label=0	0.004279180429875851	0.0005916520021855831	0.048062436282634735	0.44643935561180115	0.0006273345788940787	4
bacteria_212|label=0	0.0010070034768432379	1.0140925951418467e-05	0.027731560170650482	0.46994319558143616	0.001308082602918148	4
bacteria_213|label=0	0.0013693663058802485	2.2341011572279967e-05	0.10435360670089722	0.39341622591018677	0.0008384650573134422	4
bacteria_214|label=0	0.0006820074049755931	1.5706975318607874e-05	0.0635543167591095	0.43573734164237976	1.0603876944514923e-05	4
bacteria_215|label=0	0.0008588297059759498	2.4347293674509274e-06	0.011366852559149265	0.4877718687057495	1.6773784139445524e-08	4
bacteria_216|label=0	0.0017482531256973743	7.764138717902824e-05	0.08365003019571304	0.4144687056541443	5.5334392527583987e-05	4
bacteria_217|label=0	2.1852121790288948e-05	2.0813214973713912e-07	0.012401176616549492	0.48755964636802673	1.7123618818004616e-05	4
bacteria_218|label=0	0.028072400018572807	0.0005974482628516853	0.20100711286067963	0.27030158042907715	2.1423025827971287e-05	4
bacteria_219|label=0	0.0047940160147845745	1.2145660548412707e-05	0.04764470085501671	0.4475472569465637	1.9091457943432033e-06	4
bacteria_220|label=0	0.0015542374458163977	0.0006255493499338627	0.38654008507728577	0.11115580052137375	0.00012431260256562382	3
bacteria_221|label=0	0.0008957971003837883	8.6994405137375e-05	0.3240325450897217	0.17495609819889069	2.8510210540844128e-05	3
bacteria_222|label=0	0.0003150301636196673	1.3018219760851935e-05	0.2712560296058655	0.22822731733322144	0.00018861248099710792	3
